timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-08-12 08:39:18.489409,water_quality,False,0,low,,,,,7.424107452482208,0.16379462689670343,8.783390509282595,19.00963971810065,454.2366750662385,0.98
2025-08-12 09:39:18.489409,water_quality,False,0,low,,,,,7.7941586032422885,2.507991326912544,7.748461113955504,19.364999054206468,518.5688580418739,0.98
2025-08-12 10:39:18.489409,water_quality,False,0,low,,,,,7.640495933867516,0.8966333938261264,7.402489805308359,18.116798281746483,650.9131013404551,0.98
2025-08-12 11:39:18.489409,water_quality,False,0,low,,,,,7.188650240089703,0.0,9.422369861698508,19.13588337823377,560.5606232631313,0.98
2025-08-12 12:39:18.489409,water_quality,False,0,low,,,,,7.395938874821362,2.3885786045309643,9.738899663797579,24.255594035444112,550.8608373233442,0.98
2025-08-12 13:39:18.489409,water_quality,True,0,low,,,,,7.253499532670584,4.492999517432791,8.978858050781795,12.536574030394762,456.96906800453576,0.95
2025-08-12 14:39:18.489409,water_quality,False,0,low,,,,,7.205317621527894,1.9939290884601066,8.085318142565024,23.830896158264565,351.5943335075665,0.98
2025-08-12 15:39:18.489409,water_quality,False,0,low,,,,,7.9248010485105125,2.8384907744516417,7.191734278359074,21.014070443305123,479.1531789459592,0.98
2025-08-12 16:39:18.489409,water_quality,False,0,low,,,,,7.678507742982523,2.081829358547565,7.169555593443435,16.378935056428354,620.6608154863915,0.98
2025-08-12 17:39:18.489409,water_quality,False,0,low,,,,,7.153545202369673,1.9011103468088573,8.522514105265758,16.774062820852286,347.2832143410352,0.98
2025-08-12 18:39:18.489409,water_quality,False,0,low,,,,,7.949799937716626,2.9190764829877685,8.418398220888683,25.02917908162461,394.4910631823305,0.98
2025-08-12 19:39:18.489409,water_quality,False,0,low,,,,,7.653649760438305,1.7097254558113486,9.40159859294643,17.163479360171806,512.6267736234068,0.98
2025-08-12 20:39:18.489409,water_quality,False,0,low,,,,,7.90643105941948,2.267392314071903,8.65045009253614,16.53994846821212,401.53452151527375,0.98
2025-08-12 21:39:18.489409,water_quality,False,0,low,,,,,7.814814420961806,2.3216978061960134,6.496919698240182,23.41194362709419,420.74765528847877,0.98
2025-08-12 22:39:18.489409,water_quality,False,0,low,,,,,7.0855024945389635,1.3319095463569512,9.051947617722918,21.015658628857743,457.6401418271823,0.98
2025-08-12 23:39:18.489409,water_quality,False,0,low,,,,,7.219909479901515,2.992042349536523,7.001939372685587,17.186223270390805,363.43825958098506,0.98
2025-08-13 00:39:18.489409,water_quality,False,0,low,,,,,7.873646802561631,1.8250402433045914,7.616028728047649,20.649874926213858,402.5878153783632,0.98
2025-08-13 01:39:18.489409,water_quality,False,0,low,,,,,7.8051851327167325,1.2442548405071552,8.250200206251694,16.922741949079168,570.3427916787309,0.98
2025-08-13 02:39:18.489409,water_quality,False,0,low,,,,,7.489549203017926,2.5365098435704034,9.995667489783964,23.302464195267817,369.2630217769036,0.98
2025-08-13 03:39:18.489409,water_quality,True,0,low,,,,,7.558663691654391,1.1015320182089627,11.109918556005361,23.1841128946194,340.2127865505162,0.95
2025-08-13 04:39:18.489409,water_quality,False,0,low,,,,,8.138832447894213,2.0281811573691284,8.606723059136183,21.59601859646583,436.9975020466106,0.98
2025-08-13 05:39:18.489409,water_quality,False,0,low,,,,,7.204214305582085,1.9908810033557964,7.8168033812796125,21.08498318374105,573.1955502509845,0.98
2025-08-13 06:39:18.489409,water_quality,False,0,low,,,,,7.773548690585019,3.085895565831578,8.53450564848055,25.283564374602122,480.30781920031103,0.98
2025-08-13 07:39:18.489409,water_quality,False,0,low,,,,,7.398903673783053,2.4746982328799527,8.887655425873836,19.999058982164676,453.54189218843817,0.98
2025-08-13 08:39:18.489409,water_quality,False,0,low,,,,,7.39115939838639,1.974973041254856,7.679332374442808,16.454377623737596,504.4358797515607,0.98
2025-08-13 09:39:18.489409,water_quality,False,0,low,,,,,8.049388425993595,2.817766299200287,9.795211355912322,21.34842173849692,325.4292567140348,0.98
2025-08-13 10:39:18.489409,water_quality,False,0,low,,,,,7.912708174494015,3.3902075490173136,8.230070759191403,26.25814114861134,549.4705653775032,0.98
2025-08-13 11:39:18.489409,water_quality,False,0,low,,,,,7.906754818000319,2.557810306351862,8.497743089091394,16.955721520442445,538.3435031403644,0.98
2025-08-13 12:39:18.489409,water_quality,False,0,low,,,,,8.152739403577165,2.0103526198433808,8.665924252054461,18.915611699918042,459.06915259042785,0.98
2025-08-13 13:39:18.489409,water_quality,False,0,low,,,,,7.510501920816379,0.6881637676498404,8.421586610614456,21.249338114304358,600.5924511796417,0.98
2025-08-13 14:39:18.489409,water_quality,False,0,low,,,,,7.840976485647482,0.9348863369246274,8.838940500469612,19.83828545298278,387.2503901046961,0.98
2025-08-13 15:39:18.489409,water_quality,False,0,low,,,,,7.344866621703272,1.6947752956453324,7.3827468134530765,17.053089258868056,612.7908993253569,0.98
2025-08-13 16:39:18.489409,water_quality,False,0,low,,,,,7.662083176244221,1.3904877978407169,7.44169824605397,23.365573568691413,515.4493665595251,0.98
2025-08-13 17:39:18.489409,water_quality,False,0,low,,,,,7.434928472816158,1.813028697014554,6.899845767028305,26.96012216605178,466.3447410121827,0.98
2025-08-13 18:39:18.489409,water_quality,False,0,low,,,,,7.548497982496359,2.056649924897107,8.439501230620227,20.588394377071722,498.01263646316886,0.98
2025-08-13 19:39:18.489409,water_quality,False,0,low,,,,,7.797578512718457,2.5296927543567307,8.778936503512114,17.287795130792,489.2735234189058,0.98
2025-08-13 20:39:18.489409,water_quality,False,0,low,,,,,7.090889658383264,1.929501221940909,8.457772866151887,15.353118424839575,622.0282896417717,0.98
2025-08-13 21:39:18.489409,water_quality,False,15,low,,,,,8.54619363784273,2.4865016438262018,9.674492433347538,20.773927943663544,392.33208725289865,0.98
2025-08-13 22:39:18.489409,water_quality,False,0,low,,,,,6.996991309250149,2.06447441481012,7.9944039811709535,23.311632029948772,423.7480760853402,0.98
2025-08-13 23:39:18.489409,water_quality,False,0,low,,,,,6.892905693606134,0.0245334336461287,8.668741655592513,21.425503239486144,603.630289207248,0.98
2025-08-14 00:39:18.489409,water_quality,False,0,low,,,,,8.079055436750034,1.0606646061812457,6.908299123860686,19.992788477243437,440.44650648161405,0.98
2025-08-14 01:39:18.489409,water_quality,False,0,low,,,,,7.895831346981468,1.8559124442783845,7.612900297525599,18.232185044632082,590.0533077331592,0.98
2025-08-14 02:39:18.489409,water_quality,False,0,low,,,,,7.812059908526077,0.7903052571588924,8.695537757565777,16.723509101845732,669.9435983008709,0.98
2025-08-14 03:39:18.489409,water_quality,False,0,low,,,,,7.81417275463214,2.5999287299962046,8.849102110743145,22.504253978974646,459.8204973058366,0.98
2025-08-14 04:39:18.489409,water_quality,False,0,low,,,,,7.493876613576543,3.5307508323436974,7.706033052335818,22.741314864156756,568.1362326575305,0.98
2025-08-14 05:39:18.489409,water_quality,False,0,low,,,,,7.051372814257085,3.218761851697317,7.928400748141933,15.362810639927801,384.63077186601413,0.98
2025-08-14 06:39:18.489409,water_quality,False,0,low,,,,,7.537902279096863,1.786557129069792,6.482126253319191,24.769516934542054,575.473329806781,0.98
2025-08-14 07:39:18.489409,water_quality,False,0,low,,,,,7.161419144243944,3.4907261368499523,7.642970799193391,21.722213662682005,519.9423985986767,0.98
2025-08-14 08:39:18.489409,water_quality,False,0,low,,,,,7.987559866708875,2.1486674572021114,8.890383163519786,24.19878393543738,547.3038282160215,0.98
2025-08-14 09:39:18.489409,water_quality,False,0,low,,,,,7.426471309248931,1.6629140288819606,8.575205016106565,15.973616754544654,435.4427927964605,0.98
2025-08-14 10:39:18.489409,water_quality,False,0,low,,,,,7.087251401603744,1.3865973364590602,8.50066572138121,15.902527533753684,333.8916584432827,0.98
2025-08-14 11:39:18.489409,water_quality,False,0,low,,,,,7.339307079173503,1.6975303135118716,8.04977368718096,19.55309207069811,550.3252064749505,0.98
2025-08-14 12:39:18.489409,water_quality,False,0,low,,,,,7.706465727137812,1.6118231814587713,8.007063158628176,21.508353280685583,293.65968475205455,0.98
2025-08-14 13:39:18.489409,water_quality,False,0,low,,,,,7.218137723598012,2.1704162223754877,7.339678860526553,25.38908246878089,468.2649507757465,0.98
2025-08-14 14:39:18.489409,water_quality,False,0,low,,,,,7.0888898022167846,2.1605739810498648,8.698828420202535,22.118236741445394,594.118186641997,0.98
2025-08-14 15:39:18.489409,water_quality,False,0,low,,,,,7.621843605745956,2.0030460201534144,8.42097294438939,19.2719561695639,519.1897735873036,0.98
2025-08-14 16:39:18.489409,water_quality,False,0,low,,,,,7.622483285554361,2.43693816974635,8.4920188479928,16.920892377002325,694.8342644789814,0.98
2025-08-14 17:39:18.489409,water_quality,False,0,low,,,,,7.246528412314435,3.1906462747863413,7.47396515733242,23.69000171815745,602.5109152581773,0.98
2025-08-14 18:39:18.489409,water_quality,True,60,high,,,,,4.011729455774322,16.17764802680415,3.762516135526023,25.778789890912908,1294.7625173473537,0.95
2025-08-14 19:39:18.489409,water_quality,False,0,low,,,,,7.616024968678818,0.5151020315500965,9.097152711753695,24.885405664316963,502.73133798514385,0.98
2025-08-14 20:39:18.489409,water_quality,False,0,low,,,,,6.775957829251338,0.0,7.521162543991596,19.14684605118047,495.2629297455564,0.98
2025-08-14 21:39:18.489409,water_quality,False,0,low,,,,,6.796268112811722,2.9343199112392737,7.13722423595688,24.77174621785355,341.78232366538725,0.98
2025-08-14 22:39:18.489409,water_quality,True,45,high,,,,,5.118273312925937,22.541751627700208,2.288872968310155,29.420662131180748,1033.8732564605943,0.95
2025-08-14 23:39:18.489409,water_quality,False,0,low,,,,,7.3932764241440765,1.7752345981073165,7.6079873600808705,19.589013531672624,443.92390930201395,0.98
2025-08-15 00:39:18.489409,water_quality,False,0,low,,,,,7.655453782799002,0.8298869739406405,9.059936384046622,18.44181088452162,296.3779497144063,0.98
2025-08-15 01:39:18.489409,water_quality,False,0,low,,,,,8.237678108474777,0.1980195624199803,8.617005949576697,18.97727636796176,504.7493468251643,0.98
2025-08-15 02:39:18.489409,water_quality,True,45,high,,,,,5.192787199384923,20.49042398619773,3.6142140406390255,30.2328624930025,881.7235319381568,0.95
2025-08-15 03:39:18.489409,water_quality,False,0,low,,,,,7.420030735018287,2.759155160302647,6.6340442887994655,20.23146948865315,332.71060986884254,0.98
2025-08-15 04:39:18.489409,water_quality,False,0,low,,,,,7.490491896048655,1.4234895992732806,9.2119439853864,18.218565775793884,540.4212865277332,0.98
2025-08-15 05:39:18.489409,water_quality,False,0,low,,,,,6.998735317681096,0.0,8.261250531233856,19.503105769047103,571.587274469096,0.98
2025-08-15 06:39:18.489409,water_quality,False,0,low,,,,,7.490743432003805,1.4537555517475171,7.630722860753797,20.23573108915745,522.7034478864889,0.98
2025-08-15 07:39:18.489409,water_quality,False,0,low,,,,,7.355670680539931,2.3918040054025465,8.143388467342252,13.613797716755563,467.593182479103,0.98
2025-08-15 08:39:18.489409,water_quality,False,0,low,,,,,7.661359280169044,0.5210884312258712,6.22376476710168,21.374504344366095,559.1442151751855,0.98
2025-08-15 09:39:18.489409,water_quality,False,0,low,,,,,7.086384528223839,2.1833599197791558,8.408652811480671,17.06083632584958,568.0220360476691,0.98
2025-08-15 10:39:18.489409,water_quality,False,0,low,,,,,7.759673257120586,1.9846901508270045,6.970628491817928,16.540002790382765,530.7403569719688,0.98
2025-08-15 11:39:18.489409,water_quality,False,0,low,,,,,8.26636945650129,2.5792914996010885,6.647329714156466,14.937966958667868,417.5387749565239,0.98
2025-08-15 12:39:18.489409,water_quality,False,0,low,,,,,7.445619925771571,2.1195803684141534,6.477640813782109,14.618322506396328,527.6600765511181,0.98
2025-08-15 13:39:18.489409,water_quality,False,0,low,,,,,7.700855861049471,1.0269310591184446,9.112688374989926,15.933657490663133,619.5480650825479,0.98
2025-08-15 14:39:18.489409,water_quality,False,0,low,,,,,7.845071995855556,3.1965715016644913,7.3707366063072115,17.87293712710853,440.33709413882696,0.98
2025-08-15 15:39:18.489409,water_quality,True,0,low,,,,,7.299389764057082,1.84147042697303,9.5337277099165,25.859777412579703,709.7939339132431,0.95
2025-08-15 16:39:18.489409,water_quality,False,0,low,,,,,7.612046240905208,1.9726954604900682,7.464198536947702,18.422360972314387,447.43690660146154,0.98
2025-08-15 17:39:18.489409,water_quality,True,60,high,,,,,4.6033244832622975,20.76028610947437,3.70879902665136,32.48999017404957,990.620778026758,0.95
2025-08-15 18:39:18.489409,water_quality,False,0,low,,,,,7.548838049274416,1.5567177488084898,6.883475560051341,21.201444159518985,432.7514403993664,0.98
2025-08-15 19:39:18.489409,water_quality,False,0,low,,,,,7.113495108072267,1.1151972859730992,9.235811620006938,20.393195558647545,522.327083592026,0.98
2025-08-15 20:39:18.489409,water_quality,False,0,low,,,,,7.512255087129471,1.827053940076577,7.844101822063332,19.76766961782202,325.7778307364725,0.98
2025-08-15 21:39:18.489409,water_quality,False,0,low,,,,,7.748999145622725,3.7117084801423434,7.451712703509399,16.414118709202267,445.3958201183279,0.98
2025-08-15 22:39:18.489409,water_quality,False,0,low,,,,,8.225571803897521,0.6280988570686437,8.160018225852788,24.352782644837635,390.78787996514325,0.98
2025-08-15 23:39:18.489409,water_quality,False,0,low,,,,,7.979635413042604,0.38643860212325887,8.501782736167545,25.421589930913655,513.5338347892291,0.98
2025-08-16 00:39:18.489409,water_quality,True,15,low,,,,,8.576591228755778,3.4711703274936085,9.117398815902462,14.952023917631942,599.4447375508907,0.95
2025-08-16 01:39:18.489409,water_quality,False,0,low,,,,,7.116326218555975,1.790676322848134,9.448499229892926,16.92791422734086,564.6006187114551,0.98
2025-08-16 02:39:18.489409,water_quality,False,0,low,,,,,7.936160318360339,1.3309272613400833,7.640231354210914,19.160568972868983,262.83406391411074,0.98
2025-08-16 03:39:18.489409,water_quality,False,0,low,,,,,7.591671002869176,3.0399046873960764,6.673952313917962,17.106386615269425,704.206965292788,0.98
2025-08-16 04:39:18.489409,water_quality,False,15,low,,,,,8.594901466608835,1.394384460263136,7.586534838876724,21.517896660367597,529.5279940620868,0.98
2025-08-16 05:39:18.489409,water_quality,False,0,low,,,,,7.095850857322424,3.826009713546936,8.260280506582886,17.81518339278016,422.35008595069996,0.98
2025-08-16 06:39:18.489409,water_quality,False,0,low,,,,,7.080139078909612,2.6779258713392693,7.036241073789389,26.49516820341981,515.7127918990941,0.98
2025-08-16 07:39:18.489409,water_quality,False,0,low,,,,,7.200303677277989,1.5120885918542974,7.042849085104957,23.57164578303079,517.6189822502693,0.98
2025-08-16 08:39:18.489409,water_quality,False,15,low,,,,,6.438052137845096,4.1573082132655035,8.343787881549886,20.637722091896645,433.31512830484365,0.98
2025-08-16 09:39:18.489409,water_quality,False,0,low,,,,,7.23712248915962,1.3942850769966615,7.951347648429548,23.080958789959197,519.7916667342075,0.98
2025-08-16 10:39:18.489409,water_quality,False,0,low,,,,,7.120433669223151,2.742095372009307,8.032796995411587,23.317701273071926,439.2527712379693,0.98
2025-08-16 11:39:18.489409,water_quality,False,0,low,,,,,7.575196893238104,2.299292580406492,7.241504665299931,18.30815753582527,459.56380073099774,0.98
2025-08-16 12:39:18.489409,water_quality,False,0,low,,,,,7.67087798788858,3.301741289398798,7.769599285794233,17.551348266374106,431.37208642449156,0.98
2025-08-16 13:39:18.489409,water_quality,True,60,high,,,,,4.502384009208934,19.808513790247485,2.269956972143284,27.961767655589984,1200.5986701794009,0.95
2025-08-16 14:39:18.489409,water_quality,False,0,low,,,,,7.9752119190930255,2.0320041490657665,8.890198411124787,22.584908373493832,514.5836470215384,0.98
2025-08-16 15:39:18.489409,water_quality,True,55,high,,,,,5.88381117452084,26.09344872166902,2.1732395217093883,31.691541555348508,1087.2126053108634,0.95
2025-08-16 16:39:18.489409,water_quality,False,0,low,,,,,7.050792664325821,2.4599721429391166,6.153812137761906,15.269010553427009,551.4883596076372,0.98
2025-08-16 17:39:18.489409,water_quality,False,0,low,,,,,7.745959585753253,1.3222846302478939,7.07048913980759,17.591526668147473,581.9925252635235,0.98
2025-08-16 18:39:18.489409,water_quality,False,0,low,,,,,6.839883396489679,4.013387247526623,6.5034707449099205,19.778081409216867,532.4340210014868,0.98
2025-08-16 19:39:18.489409,water_quality,False,0,low,,,,,8.415729382927177,2.1365353310827375,7.3499760655931015,19.77300318702251,446.72745017830965,0.98
2025-08-16 20:39:18.489409,water_quality,False,0,low,,,,,8.089720060360644,1.6346784486878914,7.916562030209639,25.917626530369425,583.9663864431188,0.98
2025-08-16 21:39:18.489409,water_quality,False,0,low,,,,,7.265412173947648,2.1846803058649082,6.55035478030147,15.842036172803006,364.2482460158065,0.98
2025-08-16 22:39:18.489409,water_quality,False,0,low,,,,,6.643432735454561,0.6528737104703035,7.078140186874687,21.516767725507624,409.932861748752,0.98
